iter	Logloss
223	0.3885760801
224	0.3883609129
225	0.3882205553
226	0.3880758797
227	0.3878639143
228	0.3878377765
229	0.388024234
230	0.3880028772
231	0.3879759194
232	0.3879315787
233	0.3877567116
234	0.3877585642
235	0.3873545201
236	0.3873594866
237	0.3873374055
238	0.3867117698
239	0.3865353945
240	0.3865354568
241	0.3865399864
242	0.3863824581
243	0.3862831825
244	0.3863030831
245	0.3862838163
246	0.3863556068
247	0.3863315721
248	0.3864534882
249	0.3861215448
250	0.3861255661
251	0.3861373173
252	0.3860707518
253	0.3860035863
254	0.3859878665
255	0.3859309067
256	0.3859484659
257	0.3859496674
258	0.3859526873
259	0.385972896
260	0.3860030565
261	0.3859882193
262	0.3858973921
263	0.3859004769
264	0.3857748474
265	0.3857607119
266	0.3858458553
267	0.3858229118
268	0.3850645053
269	0.3850616303
270	0.3847112218
271	0.3842690544
272	0.3842506004
273	0.3841800038
274	0.3841021108
275	0.3838446237
276	0.3834577757
277	0.3834589342
278	0.383335178
279	0.3833747862
280	0.3836034643
281	0.3836629434
282	0.3836470693
283	0.3836516984
284	0.3837326717
285	0.3833693413
286	0.3833550222
287	0.3826152289
288	0.3825924158
289	0.3825958109
290	0.3824488376
291	0.3818025676
292	0.3811496066
293	0.3811920303
294	0.3808117062
295	0.3808014924
296	0.380790759
297	0.3807413114
298	0.3806972891
299	0.3808072618
300	0.3808336945
301	0.3804819224
302	0.3805955962
303	0.3803349269
304	0.3803238101
305	0.3802281731
306	0.3798199137
307	0.3797048016
308	0.3794915935
309	0.3795826439
310	0.3791151569
311	0.3786750791
312	0.3783623135
313	0.3784321375
314	0.37785834
315	0.3778028263
316	0.3776756189
317	0.377719106
318	0.376940082
319	0.3765932769
320	0.3764921252
321	0.3763486703
322	0.3758647731
323	0.3758509097
324	0.3757165954
325	0.3753740103
326	0.3751300156
327	0.3750411076
328	0.374641822
329	0.3741733698
330	0.374126976
331	0.3739280867
332	0.3738310869
333	0.3739405517
334	0.3739307507
335	0.3738222719
336	0.3736327781
337	0.3734250279
338	0.3730350688
339	0.3730000646
340	0.3730601949
341	0.3725881044
342	0.3722889016
343	0.3722414653
344	0.3722228589
345	0.3721381613
346	0.3721601722
347	0.3721427803
348	0.3716805062
349	0.3715730363
350	0.3716729361
351	0.3716460045
352	0.3713799369
353	0.3713212637
354	0.3708265217
355	0.3708599799
356	0.3709541124
357	0.3705564045
358	0.3704495664
359	0.3704227619
360	0.3702019022
361	0.3699009627
362	0.3696838921
363	0.3696297039
364	0.3695859135
365	0.3694853502
366	0.3694905702
367	0.3694838445
368	0.3694825414
369	0.3693811765
370	0.3694219258
371	0.3694414003
372	0.3693686956
373	0.3691229247
374	0.3688204935
375	0.368841829
376	0.3688156251
377	0.368908866
378	0.3689416297
379	0.368975366
380	0.3691311421
381	0.3692021355
382	0.3690883463
383	0.3687920446
384	0.3687750733
385	0.3687736233
386	0.3688167002
387	0.368756387
388	0.3684818464
389	0.3684603445
390	0.3684058245
391	0.3681093997
392	0.3680863564
393	0.3680854593
394	0.3680526552
395	0.3678743349
396	0.3672639108
397	0.3673088881
398	0.3670415957
399	0.3670150347
400	0.3670348653
401	0.3671146964
402	0.3671384026
403	0.3671673802
404	0.3670874215
405	0.3671203397
406	0.3671173072
407	0.3671563992
408	0.3667883226
409	0.366814741
410	0.3669605217
411	0.3669665987
412	0.3667550442
413	0.3668268785
414	0.3667834557
415	0.3666864894
416	0.3666097243
417	0.3666034362
418	0.36669997
419	0.3667124757
420	0.3662609062
421	0.3662258312
422	0.3657990001
423	0.3657763198
424	0.3657883052
425	0.3657958345
426	0.3658403624
427	0.36548034
428	0.3653605014
429	0.3649950737
430	0.3647920146
431	0.364788178
432	0.3644482493
433	0.364482819
434	0.3644536732
435	0.3642106407
436	0.3639030407
437	0.3639160513
438	0.3638475175
439	0.3637607936
440	0.363690113
441	0.363695828
442	0.3638126949
443	0.3639132521
444	0.3636870195
445	0.3636179302
446	0.3636855673
447	0.3635060615
448	0.3637497112
449	0.3637962721
450	0.3635744176
451	0.36365759
452	0.363364186
453	0.3632772075
454	0.363401547
455	0.3633028282
456	0.3631426675
457	0.3628089524
458	0.3627742105
459	0.3624782914
460	0.3622939701
461	0.3622336105
462	0.3621677685
463	0.3620890944
464	0.3620196233
465	0.3619589916
466	0.3619899867
467	0.361684416
468	0.361653698
469	0.3617675354
470	0.3615790823
471	0.3616090667
472	0.3616179757
473	0.3616599058
474	0.3617802333
475	0.3617167966
476	0.3616672941
477	0.3615603831
478	0.3614341496
479	0.361438547
480	0.3611828024
481	0.3613448275
482	0.3613933604
483	0.3611726714
484	0.3609986554
485	0.3609979192
486	0.3607050936
487	0.3607204611
488	0.3607344746
489	0.3606607152
490	0.3606699206
491	0.3605893544
492	0.3605282486
493	0.3605726768
494	0.3605717115
495	0.3603531693
496	0.360322898
497	0.3602617612
498	0.3599603047
499	0.3599579966
500	0.3597744811
501	0.359777636
502	0.3597772912
503	0.3597765681
504	0.3596807114
505	0.3596204243
506	0.3592935575
507	0.3588506726
508	0.3588631577
509	0.3588685307
510	0.3585919011
511	0.3587196203
512	0.3587401577
513	0.358762356
514	0.3585233038
515	0.358533792
516	0.3584346329
517	0.3584349715
518	0.3585117121
519	0.3584792858
520	0.358099353
521	0.3578614278
522	0.3578840976
523	0.3580241769
524	0.3580310005
525	0.3580630403
526	0.3581186243
527	0.3578592178
528	0.3576077511
529	0.3576276575
530	0.3576672714
531	0.3579135981
532	0.3579000342
533	0.3578203367
534	0.3576985047
535	0.3577216863
536	0.3577182587
537	0.3579267038
538	0.3579635972
539	0.358216796
540	0.3581663847
541	0.3581778589
542	0.3583163248
543	0.3584397791
544	0.3583602642
545	0.3584069708
546	0.3584363599
547	0.3584416188
548	0.3585065481
549	0.3585264036
550	0.3584495335
551	0.3582663068
552	0.3582689177
553	0.3582681812
554	0.3580633423
555	0.3578226323
556	0.3579617254
557	0.3577311076
558	0.3574550814
559	0.3576039781
560	0.3575928768
561	0.3575722844
562	0.3576333427
563	0.3576752985
564	0.3577124302
565	0.3578237883
566	0.3577872709
567	0.3578446883
568	0.3578006795
569	0.3572803135
570	0.3573146195
571	0.3571165956
572	0.3571720119
573	0.3570427486
574	0.3570265163
575	0.3569792877
576	0.356932157
577	0.3569472227
578	0.3569651439
579	0.3572058105
580	0.3573412552
581	0.3571863127
582	0.3570995939
583	0.3567540306
584	0.3569439939
585	0.35694778
586	0.3567009347
587	0.3567600719
588	0.3565849426
589	0.3561481837
590	0.3562168069
591	0.3562197804
592	0.3561630179
593	0.3561923626
594	0.3562039621
595	0.3561244305
596	0.3559101429
597	0.3556030373
598	0.3556108149
599	0.3553708202
600	0.355369085
601	0.3553086172
602	0.3553448309
603	0.3552903051
604	0.3552598789
605	0.3552599067
606	0.3554334417
607	0.3550737679
608	0.3550763144
609	0.355007437
610	0.3550048502
611	0.3550124312
612	0.3547574655
613	0.3546286249
614	0.3546542177
615	0.3546739657
616	0.3546981726
617	0.354673978
618	0.3546411268
619	0.3546279591
620	0.3546057453
621	0.3545426567
622	0.354065992
623	0.3541216087
624	0.354135349
625	0.3540132031
626	0.3540337956
627	0.3539726564
628	0.3538115383
629	0.353860735
630	0.3538426046
631	0.3537487399
632	0.353706412
633	0.3538272532
634	0.3536878935
635	0.3536905523
636	0.353930451
637	0.3538076065
638	0.353955472
639	0.3539762694
640	0.3541237445
641	0.3541774737
642	0.3543055505
643	0.3542152194
644	0.3538052291
645	0.3536200481
646	0.3536228498
647	0.3533688546
648	0.3533589393
649	0.3533686197
650	0.3533598107
651	0.3530630224
652	0.3530362259
653	0.3529759652
654	0.3529868083
655	0.3528693024
656	0.3528638323
657	0.3526549236
658	0.3527239795
659	0.3528134052
660	0.3528814927
661	0.3528473799
662	0.3527146893
663	0.3525492061
664	0.3525512516
665	0.3525395576
666	0.3524734056
667	0.3526909829
668	0.3527400667
669	0.3526999565
670	0.3527456311
671	0.3527943746
672	0.3527536034
673	0.3527354298
674	0.3526615505
675	0.3526643252
676	0.3528839514
677	0.3526710784
678	0.3525759755
679	0.3525399082
680	0.3525426676
681	0.3524397616
682	0.352487696
683	0.3521798909
684	0.3520266803
685	0.3515053592
686	0.3515067664
687	0.3513747866
688	0.351121603
689	0.3511046325
690	0.3510733197
691	0.3510674597
692	0.3511214773
693	0.3511274563
694	0.3508961155
695	0.3507395037
696	0.3506617838
697	0.3506439493
698	0.3506463827
699	0.3504748198
700	0.3505655812
701	0.3504904191
702	0.350367401
703	0.3503934001
704	0.3503605289
705	0.350349053
706	0.3502258935
707	0.3502207633
708	0.3499878188
709	0.3500714202
710	0.3500420618
711	0.3496683987
712	0.3498163056
713	0.3495975034
714	0.3495734196
715	0.3495629756
716	0.3495569957
717	0.349461592
718	0.3492600765
719	0.3494004253
720	0.3492039024
721	0.3491773205
722	0.3492109171
723	0.3492322672
724	0.3491952193
725	0.3492326544
726	0.3492008512
727	0.3492369098
728	0.3493479536
729	0.3495125933
730	0.3494915
731	0.3495124871
732	0.3495099406
733	0.3493456984
734	0.3493460146
735	0.3494504305
736	0.3494222704
737	0.3493494698
738	0.349389627
739	0.3494231823
740	0.3493257125
741	0.3491155149
742	0.3491029548
743	0.3491929042
744	0.3492228388
745	0.349134633
746	0.3489842933
747	0.3490232662
748	0.3489798719
749	0.348942916
750	0.348935018
751	0.348953729
752	0.3490692761
753	0.3491863917
754	0.3490826417
755	0.3491803211
756	0.3491705867
757	0.3493285508
758	0.349406815
759	0.3493793664
760	0.3494245672
761	0.3494489156
762	0.349316442
763	0.3493086095
764	0.3494466772
765	0.3494400544
766	0.3494127425
767	0.3495246564
768	0.3494421143
769	0.3494919079
770	0.3494649952
771	0.3494668843
772	0.3494980248
773	0.3493696191
774	0.3493785615
775	0.3493762481
776	0.3493504166
777	0.3494094216
778	0.3492294083
779	0.3492532282
780	0.348849725
781	0.3488782402
782	0.3489155733
783	0.3489471227
784	0.3489554004
785	0.3489249956
786	0.3489146803
787	0.3488287683
788	0.348910769
789	0.3487730829
790	0.3486132086
791	0.3485772639
792	0.3485832425
793	0.3485974256
794	0.3485778233
795	0.3485202238
796	0.3485055511
797	0.3484808766
798	0.3484047239
799	0.3482645964
800	0.3479694384
801	0.3479213524
802	0.3478635794
803	0.3478985734
804	0.3479653532
805	0.3480514805
806	0.3480776051
807	0.3480798846
808	0.3483336975
809	0.3483845122
810	0.3483709302
811	0.34843139
812	0.3483613916
813	0.3482432208
814	0.3482637249
815	0.3482790728
816	0.3482658639
817	0.3482356276
818	0.3484139606
819	0.3486497598
820	0.3486244592
821	0.3484397142
822	0.3483931759
823	0.3481586038
824	0.3482134532
825	0.3482368678
826	0.3482280395
827	0.3482649757
828	0.3483539981
829	0.3482395525
830	0.348134233
831	0.3479224276
832	0.3478707631
833	0.3474913074
834	0.347478943
835	0.3474734422
836	0.3476164253
837	0.3476829706
838	0.3476014941
839	0.3475120387
840	0.3474967876
841	0.3474822848
842	0.347501278
843	0.3476318656
844	0.3477830214
845	0.3476735619
846	0.3476867018
847	0.3476861155
848	0.3475654324
849	0.3476329223
850	0.3475817336
851	0.3474150904
852	0.3471915718
853	0.3473288626
854	0.3473670346
855	0.3473425029
856	0.3473495585
857	0.3472759569
858	0.3473391638
859	0.3474277653
860	0.3473204782
861	0.3471009899
862	0.3471790106
863	0.34714635
864	0.3470411822
865	0.3470781105
866	0.3470102946
867	0.3469731736
868	0.3469802353
869	0.3469619295
870	0.3467155303
871	0.3467557785
872	0.3467483054
873	0.3467746613
874	0.3468179043
875	0.3468149912
876	0.3467831956
877	0.3465762806
878	0.3466373671
879	0.3464646852
880	0.3464755279
881	0.3466948517
882	0.3466522452
883	0.3466578371
884	0.3466473558
885	0.3466332524
886	0.3466315238
887	0.3464956318
888	0.3459125524
889	0.3455827886
890	0.3453036909
891	0.3451761831
892	0.345262545
893	0.3452071739
894	0.3452240292
895	0.344398836
896	0.3444027224
897	0.3443519387
898	0.3444419845
899	0.3444560526
900	0.3442609322
901	0.3442516292
902	0.3443669514
903	0.3443275781
904	0.3442923795
905	0.3442120497
906	0.3441658581
907	0.3441678335
908	0.3439759485
909	0.3439133628
910	0.3439643695
911	0.343954623
912	0.3439550027
913	0.3437865565
914	0.3437922575
915	0.3437317099
916	0.3435735623
917	0.34348435
918	0.343479498
919	0.343316874
920	0.3433150508
921	0.3434301928
922	0.3434493415
923	0.343409855
924	0.343120209
925	0.3431963695
926	0.3433846399
927	0.3433802879
928	0.3433854687
929	0.343462694
930	0.3434373302
931	0.3435365213
932	0.3437173819
933	0.3437377127
934	0.3439805508
935	0.3440464221
936	0.3440459277
937	0.3439997912
938	0.3440469888
939	0.3441012631
940	0.3441450088
941	0.344118544
942	0.344102406
943	0.3443975567
944	0.3443466135
945	0.3443306498
946	0.3443544133
947	0.3441860537
948	0.3443172888
949	0.343788497
950	0.3437468719
951	0.3437016682
952	0.3437741356
953	0.3438555411
954	0.3440416702
955	0.3440453039
956	0.3441353356
957	0.3440376122
958	0.3440626572
959	0.3440509687
960	0.344027306
961	0.3440517765
962	0.3441536265
963	0.3441486112
964	0.344135783
965	0.3436336097
966	0.3437323322
967	0.3437382775
968	0.3437550612
969	0.3438852072
970	0.3437132675
971	0.3437298527
972	0.3436447188
973	0.3435749127
974	0.3436772041
